./raw\3314.html,https://www.snopes.com/fact-check/true-jews-are-more-often-victims-of-hate-crimes-than-muslims/,Jews are more often the victims of hate crimes than Muslims in the United States.,True,Crime
./raw\2328.html,https://www.snopes.com/fact-check/trump-url-poor/,President Donald Trump's website contains a release about a plan to 'fuck the poor.',False,Politics
./raw\1028.html,https://www.snopes.com/fact-check/massachussetts-gun-laws-deaths/,Massachusetts has certain strict gun-ownership requirements and the lowest rate of gun deaths in the United States.,True,Politics
./raw\4725.html,https://www.snopes.com/fact-check/black-friday-biggest-shopping-day-year/,"The day after Thanksgiving in the United States, Black Friday, is the biggest shopping day of the year.",False,Holidays
./raw\2584.html,https://www.snopes.com/fact-check/three-wisconsin-counties-admit-they-padded-votes-for-trump/,Three Wisconsin counties admit to fixing the vote in favor of Donald Trump.,False,Politics
./raw\2836.html,https://www.snopes.com/fact-check/ivanka-trump-lap-sitting/,"A photograph shows Ivanka Trump grinding on the lap of her father, Donald Trump.",False,Politics
./raw\1756.html,https://www.snopes.com/fact-check/trump-tower-opens-pyongyang/,"A Trump Tower hotel opened in Pyongyang, North Korea within a day of the historic summit between President Trump and Kim Jong-Un.",False,Politics
./raw\2219.html,https://www.snopes.com/fact-check/attorney-general-of-alabama-told-the-klan/,"The former Alabama state Attorney general, Bill Baxley, once told a Ku Klux Klan Grand Dragon ""kiss my ass"" in response to threats.",True,Politics
./raw\175.html,https://www.snopes.com/fact-check/activists-target-big-box-chain-target-with-holiday-boycott/,An activist group has launched a holiday-season boycott against chain retailer Target.,True,Business
./raw\302.html,https://www.snopes.com/fact-check/donkey-kong-mistranslation/,The title of the arcade game 'Donkey Kong' was the result of a mistranslation.,False,Business
./raw\1206.html,https://www.snopes.com/fact-check/ca-pedophiles-minimum-marry/,"California upheld the ""right"" of pedophiles to marry children as young as 10 years old.",False,Politics
./raw\145.html,https://www.snopes.com/fact-check/canadian-fox/,The Fox News Channel has been banned in Canada because they report false information,False,Business
./raw\627.html,https://www.snopes.com/fact-check/pelosi-end-social-security-pay/,U.S. House Speaker Nancy Pelosi announced that she will be ending Social Security payments for two months starting in April 2020.,False,Politics
./raw\3718.html,https://www.snopes.com/fact-check/false-obama-stole-his-social-security-number-from-paul-ludwig/,Barack Obama appropriated the Social Security number of a dead man born in 1890 and used it as his own.,False,Politics
./raw\2405.html,https://www.snopes.com/fact-check/nixon-watergate-details-illegally-leaked/,"During the Watergate scandal, President Nixon blamed all of the controversy on the illegality of the actions of leaker ""Deep Throat.""",False,Politics
./raw\563.html,https://www.snopes.com/fact-check/olympic-games/,"List of double entrendres collects ""the top nine comments made by NBC sports commentators during the Summer Olympics.""",False,Sports
./raw\2625.html,https://www.snopes.com/fact-check/maryland-refusing-electoral-college/,Maryland's electors ignored the statewide vote and gave the presidency to Hillary Clinton.,False,Politics
./raw\2359.html,https://www.snopes.com/fact-check/tom-cotton-ex-gay/,"Sen. Tom Cotton said during an interview that he received ""gay conversion therapy.""",False,Politics
./raw\31.html,https://www.snopes.com/fact-check/did-mark-zuckerberg-buy-a-150-million-yacht/,"Facebook CEO Mark Zuckerberg bought a ""super-yacht"" for $150 million.",False,Business
./raw\1203.html,https://www.snopes.com/fact-check/ilhan-omar-fundraisers-groups/,"Minnesota Democrat Ilhan Omar held ""secret fundraisers"" with ""Islamic groups tied to terror.""",False,Politics
./raw\2815.html,https://www.snopes.com/fact-check/hillary-clinton-dead-and-cloned/,The real Hillary Clinton has been dead since 1998 and was replaced with a clone.,False,Politics
./raw\565.html,https://www.snopes.com/fact-check/caitlyn-serena/,"Caitlyn Jenner said that ""I look more feminine than Serena Williams.""",False,Sports
./raw\2930.html,https://www.snopes.com/fact-check/uniformed-police-officers-banned-from-the-democratic-national-convention/,Uniformed police officers were not allowed on the floor at the Democratic National Convention.,False,Politics
./raw\3329.html,https://www.snopes.com/fact-check/donald-trump-disqualified-president/,Donald Trump has been disqualified from running for President due to his comments about Muslims.,False,Politics
./raw\4850.html,https://www.snopes.com/fact-check/no-two-snowflakes-alike/,No two snowflakes are exactly alike.,True,Science
./raw\1775.html,https://www.snopes.com/fact-check/california-laundry-and-shower/,It's now against the law in California to shower and do laundry on the same day.,False,Politics
./raw\1648.html,https://www.snopes.com/fact-check/mark-kelly-space-force/,Astronaut Mark Kelly said President Trump's proposed 'Space Force' military branch was a dumb idea.,True,Politics
./raw\5262.html,https://www.snopes.com/fact-check/black-dot-campaign/,Victims of domestic violence can effectively send out a secret signal for help by drawing black dots on their palms.,False,Crime
./raw\2571.html,https://www.snopes.com/fact-check/are-standing-rock-protesters-being-sprayed-with-chemicals-from-crop-duster-planes/,Dakota Access pipeline protesters at Standing Rock have been sprayed with chemicals by crop duster planes.,False,Politics
./raw\737.html,https://www.snopes.com/fact-check/impeachment-pens-15k-dollars/,"U.S. House Speaker Nancy Pelosi used $15,000 worth of pens to sign the articles of impeachment against President Donald Trump.",False,Politics
./raw\5561.html,https://www.snopes.com/fact-check/21-gun-salute/,Twenty-one guns are fired in U.S. national military salutes because the digits in 1776 add up to 21.,False,Military
./raw\884.html,https://www.snopes.com/fact-check/gates-org-kicked-out-of-india/,The Bill and Melinda Gates Foundation was kicked out of India.,False,Politics
./raw\1762.html,https://www.snopes.com/fact-check/is-epa-allowing-asbestos-products/,The Environmental Protection Agency will allow new asbestos products to enter the market.,True,Politics
./raw\5354.html,https://www.snopes.com/fact-check/silent-911/,"Massachusetts offers a ""Silent 911 Call"" procedure for those who cannot speak openly to emergency dispatchers.",True,Crime
./raw\3033.html,https://www.snopes.com/fact-check/stanford-study-proves-election-fraud-through-exit-poll-discrepancies/,A 2016 Stanford study revealed widespread primary election fraud in multiple states favoring Hillary Clinton.,False,Politics
./raw\1721.html,https://www.snopes.com/fact-check/trump-protesters-assassinate-republicans/,"""Liberal"" protesters carried a banner calling for Republicans to be assassinated.",False,Politics
./raw\810.html,https://www.snopes.com/fact-check/trump-food-assistance-700000/,"The Trump administration in the U.S. is ending food assistance for nearly 700,000 people.",True,Politics
./raw\628.html,https://www.snopes.com/fact-check/trump-tweet-stimulus-checks/,U.S. President Donald Trump tweeted that economic stimulus checks would only go to those who have not made negative social media comments about him.,False,Politics
./raw\1850.html,https://www.snopes.com/fact-check/kkk-ad-front-page/,The Westmoreland News ran a KKK ad on the front page of their newspaper in April 2018.,False,Politics
./raw\2619.html,https://www.snopes.com/fact-check/revocation-of-independence/,Former Monty Python member John Cleese penned a satirical piece announcing the revocation of America's independence for failure to elect a competent president.,False,Politics
./raw\885.html,https://www.snopes.com/fact-check/obama-impeachment-proceedings/,"Former U.S. President Barack Obama was invited to join impeachment proceedings against President Trump as a ""special guest"" by House Speaker Nancy Pelosi.",False,Politics
./raw\2698.html,https://www.snopes.com/fact-check/wisconsin-clerk-blocks-campus-voting/,An e-mail proves that a Wisconsin city clerk was trying to prevent students from voting because they are Democrats.,False,Politics
./raw\1868.html,https://www.snopes.com/fact-check/florida-deputy-david-hogg/,Broward County Sheriff's Deputy Jason Fitzsimons died suspiciously after posting a photograph criticizing Parkland shooting survivor David Hogg.,False,Politics
./raw\2884.html,https://www.snopes.com/fact-check/karolyi-illegal-immigrants/,U.S. Gymnastics coaches Bela and Marta Karolyi were illegal immigrants.,False,Politics
./raw\1436.html,https://www.snopes.com/fact-check/jerry-brown-veto-wildfire-bill/,"Jerry Brown vetoed a wildfire management bill in 2016, contributing to the prevalence and risk of wildfires in the ensuing two years.",False,Politics
./raw\1941.html,https://www.snopes.com/fact-check/ellen-degeneres-surrounded-armed-guards-anti-gun-rally/,A photograph shows Ellen DeGeneres surrounded by guards with guns — at an anti-gun rally.,False,Politics
./raw\1924.html,https://www.snopes.com/fact-check/were-merkel-may-grybauskaite-high-school-friends/,"A photograph shows world leaders Angela Merkel, Theresa May, and Dalia Grybauskaitė together at a party as teenagers.",False,Politics
./raw\686.html,https://www.snopes.com/fact-check/sheila-jackson-lee-homicide/,"U.S. Rep. Sheila Jackson Lee said, ""Homicide is the leading cause of murder.""",False,Politics
./raw\4936.html,https://www.snopes.com/fact-check/swallow-spiders/,The average person swallows eight spiders per year.,False,Science
./raw\2818.html,https://www.snopes.com/fact-check/judge-bans-vegetable-gardens/,"A Florida judge ruled that the government can ban vegetable gardens because they're ""ugly.""",False,Politics
./raw\1411.html,https://www.snopes.com/fact-check/matthew-whitaker-judges/,"Acting Attorney General Matthew Whitaker said that Muslims, Jews, and atheists shouldn't be judges.",False,Politics
./raw\3754.html,https://www.snopes.com/fact-check/mh370-patent-disappearance/,Malaysia Airlines Flight 370 was made to disappear so one party could gain control of a multiply-owned patent.,False,Politics
./raw\1872.html,https://www.snopes.com/fact-check/malia-obama-anti-trump-website/,Former first daughter Malia Obama founded a website intended to discredit President Donald Trump.,False,Politics
./raw\862.html,https://www.snopes.com/fact-check/ilhan-omars-children-arrested/,U.S. Rep. Ilhan Omar's teenage children were arrested on suspicion of starting a church fire.,False,Politics
./raw\2838.html,https://www.snopes.com/fact-check/durex-to-produce-eggplant-flavored-condoms/,Prophylactic maker Durex is producing an eggplant-flavored condom.,False,Politics
./raw\2938.html,https://www.snopes.com/fact-check/dnc-walkout-leads-to-hundreds-of-empty-seats/,"After the 26 July 2016 roll call vote at the Democratic National Convention, hundreds of empty seats appeared to have been vacated by a planned protest.",False,Politics
./raw\2734.html,https://www.snopes.com/fact-check/can-you-vote-online-with-a-hashtag/,Pennsylvanians can vote online via social media by using the hashtag #PresidentialElection.,False,Politics
./raw\2039.html,https://www.snopes.com/fact-check/he-fights-trump/,"Dr. Marshall Kamena, the Democratic mayor of Livermore, California, wrote an opinion piece defending President Trump’s lack of decorum.",False,Politics
./raw\172.html,https://www.snopes.com/fact-check/donald-trump-brokers-deal-with-carrier-to-keep-jobs-in-america/,Trump arranged a deal with Carrier that kept a thousand jobs in the United States.,True,Business
./raw\2507.html,https://www.snopes.com/fact-check/obama-signs-christmas-bill-making-alternative-media-illegal/,"In December 2016, President Obama signed a bill criminalizing alternative media.",False,Politics
./raw\205.html,https://www.snopes.com/fact-check/facebook-cold-stone-pregnancy-discount/,Cold Stone Creamery is giving free or discounted ice cream to female customers that appear to be pregnant.,False,Business
./raw\5226.html,https://www.snopes.com/fact-check/james-dobson-transgender-fathers-shot/,"James Dobson said that parents should shoot transgender individuals if they use the ""wrong"" restroom.",False,Crime
./raw\3094.html,https://www.snopes.com/fact-check/biometric-passports/,"People traveling to the United States under the Visa Waiver Program could be turned away due to new requirements involving biometric passports, or ePassports.",True,Politics
./raw\1853.html,https://www.snopes.com/fact-check/sleepy-eyes-anti-semitic-slur/,"President Donald Trump was using an anti-Semitic slur when he called NBC host Chuck Todd ""sleepy eyes.""",False,Politics
./raw\1135.html,https://www.snopes.com/fact-check/1996-law-non-citizens-vote/,The Illegal Immigration Reform and Immigrant Responsibility Act of 1996 says that non-citizens who vote must be deported.,True,Politics
./raw\582.html,https://www.snopes.com/fact-check/foul-poll/,A lawsuit brought by an injured fan revealed that an umpire blew an important call in a 1908 baseball game.,False,Sports
./raw\2570.html,https://www.snopes.com/fact-check/trump-clinton-counties-won/,"Donald Trump won 3,084 of America's 3,141 counties in the 2016 presidential election; Hillary Clinton won just 57.",False,Politics
./raw\2048.html,https://www.snopes.com/fact-check/trump-words-national-anthem/,A video of President Donald Trump apparently struggling to get the words right while singing along with the national anthem proves that he doesn't know what they are.,False,Politics
./raw\2384.html,https://www.snopes.com/fact-check/obama-prisoner-release/,122 detainees released from confinement at Guantanamo Bay under President Obama have re-engaged in terrorist activities.,False,Politics
./raw\3637.html,https://www.snopes.com/fact-check/riot-act/,George Soros donated $33 million to fund rioting Ferguson protest groups.,False,Politics
./raw\935.html,https://www.snopes.com/fact-check/whistleblowers-firsthand-knowledge/,"The intelligence community ""secretly eliminated"" a requirement that whistleblowers provide firsthand knowledge of alleged wrongdoings, allowing the complaint about Trump's dealings with Ukraine to be filed.",False,Politics
./raw\1040.html,https://www.snopes.com/fact-check/sheriff-message-el-paso-killings/,"El Paso County Sheriff Richard Wiles wrote a viral piece of text about the August 2019 mass shooting in El Paso, Texas.",True,Politics
./raw\4812.html,https://www.snopes.com/fact-check/red-bull-bang-drug-tests-meth/,Red Bull and Bang energy drinks test positive for various illicit or prescription drugs in substance or urine tests,False,Science
./raw\2272.html,https://www.snopes.com/fact-check/comey-mueller-besties/,"Fired FBI Director James Comey and Special Counsel Bob Mueller are ""best friends,"" which presents a conflict of interest in the Russia investigation.",False,Politics
./raw\2010.html,https://www.snopes.com/fact-check/misspelled-tickets-trump-state-uniom/,"Tickets issued for President Trump's first State of the Union address contain a misspelling of the word ""union.""",True,Politics
./raw\2271.html,https://www.snopes.com/fact-check/wwe-shoot-aggressive-wrestler/,WWE officials killed a champion wrestler because a 7-year-old boy wandered into his steel cage.,False,Politics
./raw\632.html,https://www.snopes.com/fact-check/election-results-before-election/,A television station broadcast results from the 2020 Illinois presidential primary the day before the election occurred.,False,Politics
./raw\2725.html,https://www.snopes.com/fact-check/clinton-four-minute-nuclear/,"Hillary Clinton revealed a classified response window of ""four minutes"" for a U.S. president to launch nuclear weapons.",False,Politics
./raw\4273.html,https://www.snopes.com/fact-check/pepsi-ingredients-regulation/,Pepsi admitted that their soda contains cancer-causing ingredients.,False,Medical
./raw\1286.html,https://www.snopes.com/fact-check/rnc-block-trump-challenge/,The Republican National Committee has barred any intraparty challenges to President Donald Trump's bid for re-election.,False,Politics
./raw\1193.html,https://www.snopes.com/fact-check/mike-pence-homo-sapiens/,"U.S. Vice President Mike Pence said he doesn't like to use the scientific term ""homo sapiens"" because it's ""unnecessarily sexual.""",False,Politics
./raw\111.html,https://www.snopes.com/fact-check/federal-rent-checks/,"Americans can collect ""Federal Rent Checks"" by using Public Law 92-313 to their benefit.",False,Business
./raw\1685.html,https://www.snopes.com/fact-check/treason-impeachment-removal/,"If the President of the United States were impeached for treason, the Vice President and all other officers would automatically be removed from office as well.",False,Politics
./raw\2622.html,https://www.snopes.com/fact-check/protesters-beat-homeless-veteran/,Anti-Trump protesters beat a homeless veteran to death in Philadelphia.,False,Politics
./raw\3308.html,https://www.snopes.com/fact-check/arapahoe-school-shooting-stopped-armed-sro/,"A December 2015 school shooting in Arapahoe County, Colorado, was circumvented by an armed school resource officer.",False,Politics
./raw\3218.html,https://www.snopes.com/fact-check/lancashire-muslim-prayer-room-riot/,Four Muslim men prompted a riot by demanding that a small rural craft shop in England provide them with a prayer room.,False,Politics
./raw\2304.html,https://www.snopes.com/fact-check/obama-trump-holocaust-memorial/,An image accurately depicts what President Trump and President Obama wrote in the Yad Yashem guest book.,True,Politics
./raw\1819.html,https://www.snopes.com/fact-check/oakland-shortstop-nra-shirt/,"An Oakland A's shortstop laid on his back during the playing of the national anthem, while wearing a shirt reading ""Kill the NRA.""",False,Politics
./raw\2592.html,https://www.snopes.com/fact-check/ivanka-trump-said-if-donald-trump-wasnt-her-father-she-would-mace-him/,"Ivanka Trump said that she would ""mace"" her ""father"" during an appearance on a talk show.",False,Politics
./raw\1015.html,https://www.snopes.com/fact-check/donald-trump-tweet-melania-ivanka/,"U.S. President Donald Trump tweeted that he loves the Chinese people ""just as I love Melania or Ivanka!""",False,Politics
./raw\2583.html,https://www.snopes.com/fact-check/backless-booster-seat-ban/,Backless boosters will be banned in the United States starting in December 2016.,False,Politics
./raw\1491.html,https://www.snopes.com/fact-check/usps-secret-service-false-flag/,News media claims of bombs sent by mail to the Clintons and Obamas were false because USPS doesn't deliver mail to persons under Secret Service protection.,False,Politics
./raw\2276.html,https://www.snopes.com/fact-check/bringing-a-gun-to-a-knife-fight/,"President Obama once said that if your opponents bring a (rhetorical) knife to a fight, you should bring a gun.",True,Politics
./raw\5462.html,https://www.snopes.com/fact-check/hitman-scam/,"""Hitmen"" who have been hired to kill you change their minds — for a fee.",False,Crime
./raw\1624.html,https://www.snopes.com/fact-check/ron-paul-call-congress-psychopathic-authoritarians/,"In his farewell address to the House of Representatives in 2012, Ron Paul described Congress as “a bunch of psychopathic authoritarians.”",False,Politics
./raw\4829.html,https://www.snopes.com/fact-check/eagle-scout-nuclear-reactor/,"In 1994, a 17-year-old Eagle Scout built a nuclear reactor in his mother’s backyard, an act that ultimately necessitated a Superfund cleanup.",True,Science
./raw\3238.html,https://www.snopes.com/fact-check/islam-banned-u-s-1952/,Muslims were banned from immigrating to the United States in 1952 under the provisions of the Immigration and Nationality Act.,False,Politics
./raw\1545.html,https://www.snopes.com/fact-check/trump-gamble-court-case/,"Judge Kavanaugh, if confirmed to the Supreme Court, could be a deciding vote on a case that has the potential to dramatically increase the power of the presidential pardon.",True,Politics
./raw\19.html,https://www.snopes.com/fact-check/presidential-alerts-control-phones/,"“Presidential alerts” are capable of accessing the E911 chip in your phones, which provides the government full access to your location, microphone, camera and every function of your phone.",False,Technology
./raw\4873.html,https://www.snopes.com/fact-check/perseid-meteor-shower-largest/,The 2017 Perseid Meteor shower will be the brightest meteor shower in recorded human history.,False,Science
./raw\2475.html,https://www.snopes.com/fact-check/russia-trump-coin/,"Russia minted ""In Trump We Trust"" coins ahead of the 45th U.S. president's inauguration.",False,Politics
./raw\652.html,https://www.snopes.com/fact-check/trump-coronavirus-rally-remark/,"U.S. President Donald Trump referred to the new coronavirus as a ""hoax.""",False,Politics
./raw\3594.html,https://www.snopes.com/fact-check/dick-act-of-1902/,"The Dick Act passed in 1903 ""invalidates all gun control laws"" in the U.S.",False,Politics
./raw\2652.html,https://www.snopes.com/fact-check/georgia-bans-muslim-culture/,"Georgia recently became the first U.S. state to ""ban Muslim culture.""",False,Politics
./raw\4203.html,https://www.snopes.com/fact-check/garlic-cure-coronavirus/,Drinking boiled garlic water will cure COVID-19.,False,Medical
./raw\2154.html,https://www.snopes.com/fact-check/las-vegas-shooting-rumors-hoaxes-and-conspiracy-theories/,"We investigated a number of hoaxes, rumors, and conspiracy theories associated with a mass shooting on the Las Vegas strip on 1 October 2017.",False,Politics
./raw\4026.html,https://www.snopes.com/fact-check/arizona-border-arsenal/,Photographs show a cache of weapons confiscated from a site on the Arizona border.,False,Politics
./raw\1518.html,https://www.snopes.com/fact-check/trump-warren-million-offer-dna/,President Donald Trump offered to donate $1 million to a charity of Sen. Elizabeth Warren's choice if she would take a DNA test to demonstrate that she had Native American ancestry.,True,Politics
./raw\2786.html,https://www.snopes.com/fact-check/trump-pregnancy-inconvenient/,"Donald Trump said that pregnancy is an inconvenience for businesses, then denied having said it.",True,Politics
./raw\2835.html,https://www.snopes.com/fact-check/florida-governors-wife-has-zika-mosquito-spray-business/,"Ann Scott, the wife of Florida's governor, owns a Zika mosquito spraying business.",False,Politics
./raw\59.html,https://www.snopes.com/fact-check/facebook-reactions-is-dangerous/,"Police warned that using ""Facebook Reactions"" is dangerous.",False,Technology
./raw\4707.html,https://www.snopes.com/fact-check/earth-day-origins/,The date of Earth Day was chosen as April 22 by the Unicorn Killer to coincide with Vladimir Lenin's birthday.,False,Holidays
./raw\1561.html,https://www.snopes.com/fact-check/trump-president-virgin-islands/,"President Trump said ""I met with the president of the Virgin Islands,"" a U.S. territory of which Trump is the chief of state.",True,Politics
./raw\2059.html,https://www.snopes.com/fact-check/were-daca-recipients-burning-flag/,A photograph shows a group of DACA recipients dressed in Mexican flags burning an American flag.,False,Politics
./raw\1483.html,https://www.snopes.com/fact-check/sayoc-van-false-flag/,"A van belonging to the suspect arrested in the October 2018 series of mail bombings was created as part of a ""false flag"" plot.",False,Politics
./raw\4893.html,https://www.snopes.com/fact-check/radioactive-salmon-fukushima/,"The first ""radioactive salmon"" attributed to the Fukushima nuclear disaster have been found in British Columbia, Canada, posing a risk to human health.",False,Science
./raw\1772.html,https://www.snopes.com/fact-check/barack-obama-pardon-330-criminals-final-week-office/,"President Obama pardoned Chelsea Manning and 1,700 other criminals during his eight years in office, including more than 330 in his final week.",False,Politics
./raw\2753.html,https://www.snopes.com/fact-check/putin-cancels-campaign-event-with-trump/,Russian president Vladimir Putin cancelled a campaign appearance with Donald Trump.,False,Politics
./raw\1768.html,https://www.snopes.com/fact-check/are-10000-children-in-u-s-detention-centers/,"As of May 2018, there were more than 10,000 unaccompanied children in United States government immigration detention centers.",True,Politics
./raw\2056.html,https://www.snopes.com/fact-check/chelsea-clinton-church-satan/,"In a 2 January 2018 Twitter thread, Chelsea Clinton wished the Church of Satan a Happy New Year.",True,Politics
./raw\1280.html,https://www.snopes.com/fact-check/trump-intelligence-quote/,"President Trump said, ""I can do my job without any intelligence whatsoever.""",False,Politics
./raw\1190.html,https://www.snopes.com/fact-check/pat-robertson-feminist-agenda/,"Pat Robertson said the feminist agenda encourages women to ""kill their children, practice witchcraft, and become lesbians.""",True,Politics
./raw\140.html,https://www.snopes.com/fact-check/cruise-ship-lawsuit/,"As of August 2017, members of the public could potentially gain compensation as part of a class action lawsuit against major cruise companies.",True,Business
./raw\1485.html,https://www.snopes.com/fact-check/pin-the-molotov-cocktail-on-a-cop-car/,"A photograph shows a child playing ""pin the Molotov cocktail on the cop car"" at an anarchist book fair.",True,Politics
./raw\2486.html,https://www.snopes.com/fact-check/hillary-clinton-rated-admired-woman-twenty-times/,"Hillary Clinton has been rated ""most admired woman"" by Gallup polls 21 times.",True,Politics
./raw\694.html,https://www.snopes.com/fact-check/buttigieg-father-marxist/,"Joseph Buttigieg was a ""Marxist professor"" who ""lauded"" and ""spoke fondly"" of ""The Communist Manifesto"" written by Friedrich Engels and Karl Marx.",True,Politics
./raw\2869.html,https://www.snopes.com/fact-check/tanya-mcdowell-sentencing/,Collegiate athletes were sentenced lightly for serious crimes while a homeless mother was sentenced to five years in prison for enrolling her son in the wrong Connecticut school.,False,Politics
./raw\243.html,https://www.snopes.com/fact-check/donated-hair/,Locks of Love sells most donated hair for profit and charges ailing children exorbitant amounts for wigs.,False,Business
./raw\4238.html,https://www.snopes.com/fact-check/cats-diagnosed-bubonic-plague/,Three cats in Wyoming were diagnosed with the bubonic plague.,True,Medical
./raw\2599.html,https://www.snopes.com/fact-check/texas-high-school-students-fake-trump-assassination/,High school students in Texas were reprimanded for a skit depicting the assassination of President-elect Trump.,True,Politics
./raw\3585.html,https://www.snopes.com/fact-check/muslim-men-can-4-wives-welfare-michigan/,Michigan government offices provide information in Arabic and allow polygamous Muslim men to apply for public assistance benefits for up to four wives.,False,Politics
./raw\1104.html,https://www.snopes.com/fact-check/parasites-rights-abortion-sign/,"A photograph shows pro-choice activists carrying a sign that reads ""Parasites don't have rights.""",True,Politics
./raw\900.html,https://www.snopes.com/fact-check/vp-pelosi/,U.S. House Speaker Nancy Pelosi would become vice president if President Donald Trump left office before the end of his term.,False,Politics
./raw\3189.html,https://www.snopes.com/fact-check/kasich-women-and-kitchens/,John Kasich said he won elections because women came out of their kitchens to vote for him.,False,Politics
./raw\182.html,https://www.snopes.com/fact-check/kfc-extra-crispy-sunscreen/,A KFC promotion offered Extra Crispy Sunscreen to consumers.,True,Business
./raw\1295.html,https://www.snopes.com/fact-check/roger-stone-hillary-prison-merch/,Roger Stone once marketed 'Hillary for Prison' merchandise.,True,Politics
./raw\222.html,https://www.snopes.com/fact-check/congress-votes-to-sell-apache-land-to-foreign-corporation/,Congress voted to give Apache land to an environmentally exploitative foreign corporation.,False,Business
./raw\5225.html,https://www.snopes.com/fact-check/spy-cameras-in-hotel-room-hooks/,Spy cameras are commonly hidden in hotel room hooks.,False,Crime
./raw\1349.html,https://www.snopes.com/fact-check/bre-paytons-death-strange/,Journalist Bre Payton's untimely death was connected to her reporting on the Mueller probe.,False,Politics
./raw\1144.html,https://www.snopes.com/fact-check/jefferson-government-corrupt-liars/,"U.S. President Thomas Jefferson said: ""The government will one day be corrupt and filled with liars, and the people will flock to the one that tells the truth.""",False,Politics
./raw\1679.html,https://www.snopes.com/fact-check/russian-asbestos-trump_face/,"A Russian asbestos company placed a seal with the face of President Donald Trump on their product with the note ""Approved by Donald Trump, 45th President of the United States.""",True,Politics
./raw\617.html,https://www.snopes.com/fact-check/coronavirus-doomsday-asteroid/,"After discovering a doomsday asteroid was approaching Earth, world leaders created the COVID-19 pandemic in an effort to distract the world population and force everyone to spend time with their families during Earth's final days.",False,Politics
./raw\2040.html,https://www.snopes.com/fact-check/is-mohammed-popular-name-netherlands/,Mohammed is now the most popular name for newborn boys in the Netherlands thanks to immigration.,False,Politics
./raw\188.html,https://www.snopes.com/fact-check/nutz-r-us/,"A North Carolina provider of mental health services is named ""Nutz R Us.""",True,Business
./raw\906.html,https://www.snopes.com/fact-check/trump-italy-mozzarella-president/,"In October 2019, U.S. President Donald Trump called Italy's president 'Mozzarella' and claimed the U.S. and Italy had been allies for thousands of years.",False,Politics
./raw\5316.html,https://www.snopes.com/fact-check/fake-parking-attendant/,A phony carpark attendant collected parking fees outside the Bristol Zoo for over twenty years.,False,Crime
./raw\4250.html,https://www.snopes.com/fact-check/drink-young-blood-health/,A scientific study has concluded that “drinking young people’s blood” provides health and longevity benefits.,False,Medical
./raw\2542.html,https://www.snopes.com/fact-check/democrats-sharia-law/,"Congressional Democrats attempted to implement Sharia law by enacting House Resolution 569, a condemnation of violence and bigotry against Muslims.",False,Politics
./raw\1556.html,https://www.snopes.com/fact-check/bill-clinton-allegations-disqualify/,"Bill Clinton said that ""allegations of sexual misconduct should disqualify a man from public office.""",False,Politics
./raw\1173.html,https://www.snopes.com/fact-check/12-churches-france/,"In early 2019, vandals targeted 12 churches in France over seven days.",False,Politics
./raw\2216.html,https://www.snopes.com/fact-check/are-vigilante-protesters-digging-up-confederate-graves/,Vigilante Protesters Digging Up Confederate Graves after Charlottesville Clashes?,False,Politics
./raw\2006.html,https://www.snopes.com/fact-check/train-carrying-gop-congressmen-crash-due-deep-state-plot/,The train carrying GOP members of Congress to a West Virginia retreat crashed due to a Deep State plot.,False,Politics
./raw\675.html,https://www.snopes.com/fact-check/jimmy-carter-jesus-homosexuality/,"Former U.S. President Jimmy Carter once noted that ""Jesus never said a word about homosexuality""?",True,Politics
./raw\5211.html,https://www.snopes.com/fact-check/steven-hildreth-traffic-stop/,"Steven Hildreth Jr. was stopped by police officers for a broken headlight, but was let go with a verbal warning.",True,Crime
./raw\2273.html,https://www.snopes.com/fact-check/crystal-griner-steve-scalise/,"Crystal Griner, the officer who saved Steve Scalise, is a lesbian (and the congressman is anti-gay rights).",True,Politics
./raw\1263.html,https://www.snopes.com/fact-check/trump-abolition-civil-rights/,"During remarks in February 2019, Trump touted the ""abolition of civil rights"" as one of the greatest accomplishments in the history of the United States.",False,Politics
./raw\2601.html,https://www.snopes.com/fact-check/hamilton-non-white-casting-call/,"The producers of the Broadway musical ""Hamilton"" issued a casting call specifying ""non-white"" actors for auditions.",True,Politics
./raw\2398.html,https://www.snopes.com/fact-check/audio-jake-tapper-racist-rant/,An audio recording features CNN anchor Jake Tapper using racial slurs.,False,Politics
./raw\3600.html,https://www.snopes.com/fact-check/fabric-nation/,"President Obama said that ""Muslims built the very fabric of our nation.""",False,Politics
./raw\1337.html,https://www.snopes.com/fact-check/ronald-reagan-border-wall-idea/,President Ronald Reagan tried for eight years to build a border wall but was unable to do so.,False,Politics
./raw\5152.html,https://www.snopes.com/fact-check/german-woman-fined-facebook-meme-refugees/,"A German woman was fined €1,350 for sharing an anti-migrant meme on her Facebook page.",True,Crime
./raw\2433.html,https://www.snopes.com/fact-check/mitch-mcconnell-one-of-my-proudest-moments/,"In 2016, Senate Majority Leader Mitch McConnell said: ""One of my proudest moments was when I told Obama, 'You will not fill this Supreme Court vacancy,'"" and in 2017, he said, ""Apparently there's yet a new standard now, which is not to confirm a Supreme Court nominee at all. I think that's something the American people simply will not tolerate.""",True,Politics
./raw\2253.html,https://www.snopes.com/fact-check/oklahoma-representative-god/,"In March 2017, Oklahoma State Representative George Faught said rape and incest are the ""will of God.""",True,Politics
