./raw\4278.html,https://www.snopes.com/fact-check/scraping-tongue-spoon-diagnose/,"Scraping your tongue with a spoon, placing that spoon in a bag, and putting that bag under a light for a period of time will provide useful diagnostic information about your health.",False,Medical
./raw\4464.html,https://www.snopes.com/fact-check/cough-cpr/,Rhythmically coughing during a heart attack increases your chances of surviving it.,False,Medical
./raw\3736.html,https://www.snopes.com/fact-check/principal-class-speech/,A transcript reproduces a high school principal's speech to students and faculty at the beginning of a new school year.,False,Politics
./raw\3168.html,https://www.snopes.com/fact-check/cuban-on-trump/,Mark Cuban praised Donald Trump for giving honest (not prepared) answers.,True,Politics
./raw\683.html,https://www.snopes.com/fact-check/bloomberg-buy-trump-debt/,"In 2020, Mike Bloomberg bought U.S. President Donald Trump's debt.",False,Politics
./raw\104.html,https://www.snopes.com/fact-check/red-bull-hong-kong-stand/,Red Bull released an advertisement in October 2019 in support of pro-democracy protesters in Hong Kong.,False,Business
./raw\3965.html,https://www.snopes.com/fact-check/national-defense-authorization-act/,"The National Defense Authorization Act would allow ""the U.S. Military to arrest American citizens in their own back yard without charge or trial.""",False,Politics
./raw\162.html,https://www.snopes.com/fact-check/targets-sharia-compliant-lanes/,A photograph depicts a sign at Target informing customers purchasing pork or alcohol to choose another lane to accommodate Muslim employees.,False,Business
./raw\2156.html,https://www.snopes.com/fact-check/dare-to-compare/,An image contrasts radically different gun laws and homicide rates in Honduras and Switzerland.,False,Politics
./raw\1913.html,https://www.snopes.com/fact-check/toilet-licking-trump-protest/,People have begun licking toilets as a form of protest against United States President Donald Trump.,False,Politics
./raw\2349.html,https://www.snopes.com/fact-check/ice-caps-melt-gore-2014/,Al Gore predicted that Earth’s “ice caps” would melt away by 2014.,False,Politics
./raw\2079.html,https://www.snopes.com/fact-check/roy-moores-accusers-arrested-charged-falsification/,Roy Moore's accuser was arrested and charged with falsification of a yearbook entry attributed to Moore.,False,Politics
./raw\1570.html,https://www.snopes.com/fact-check/pelvic-exams-informed-consent/,"In 45 states, doctors and medical students are legally allowed to practice pelvic exams on patients who are under anesthesia without being granted explicit consent to do so.",True,Politics
./raw\3112.html,https://www.snopes.com/fact-check/oxford-alabama-transgender-bathrooms/,"The city of Oxford, Alabama reacted to Target's transgender bathroom policy by making the described use of restrooms by transgender individuals punishable by jail time.",True,Politics
./raw\1727.html,https://www.snopes.com/fact-check/is-ll-bean-refusing-hire-gun-owners/,L.L. Bean enacted a ban on hiring gun owners because former First Lady Michelle Obama is its main stockholder.,False,Politics
./raw\898.html,https://www.snopes.com/fact-check/elizabeth-warren-mollie-tibbetts/,"Elizabeth Warren trivialized the killing of Mollie Tibbetts (the suspect is an undocumented immigrant) by saying, ""We need to focus on real problems"" like immigrant family separation.",False,Politics
./raw\1340.html,https://www.snopes.com/fact-check/healthcare-deaths-terrorism-illegal-immigration/,Lack of affordable healthcare accounts for a greater number of deaths per year than do terrorist attacks and illegal immigration combined.,False,Politics
./raw\1036.html,https://www.snopes.com/fact-check/mcdonalds-employee-mixtape/,A McDonald's employee was fired for placing his mixtapes in children's happy meals.,False,Politics
./raw\3047.html,https://www.snopes.com/fact-check/judge-curiel-la-raza-kkk/,"U.S. District Judge Gonzalo Curiel is a member of the ""Latino KKK"" group La Raza.",False,Politics
./raw\5179.html,https://www.snopes.com/fact-check/key-crime/,Criminals at gas stations are handing out key rings with transmitters that enable them to track potential burglary or carjacking victims.,False,Crime
./raw\2594.html,https://www.snopes.com/fact-check/trump-to-strike-down-obamas-regulation-expanding-overtime/,Donald Trump plans to do away with a new regulation put in place by President Obama that expands overtime to more workers.,False,Politics
./raw\1661.html,https://www.snopes.com/fact-check/barack-obama-grocery-tweet/,"Barack Obama poked fun at President Trump on Twitter for saying that grocery shoppers required ID,",False,Politics
./raw\4154.html,https://www.snopes.com/fact-check/my-muslim-faith/,Barack Obama admitted to being a Muslim during an ABC News interview.,False,Politics
./raw\2885.html,https://www.snopes.com/fact-check/hillary-clinton-defibrillator/,A photograph shows Hillary Clinton wearing a defibrillator under her clothes at a campaign event.,False,Politics
./raw\2085.html,https://www.snopes.com/fact-check/2017-tax-bill/,We investigate an assortment of claims about the 2017 tax bill and its provisions.,False,Politics
./raw\2047.html,https://www.snopes.com/fact-check/did-the-boondocks-forecast-oprah-winfrey-becoming-president/,"Animated series ""The Boondocks"" had a scene about Oprah Winfrey's becoming president in 2020.",True,Politics
./raw\4918.html,https://www.snopes.com/fact-check/scientists-pronounce-great-barrier-reef-dead/,Scientists have officially declared the Great Barrier Reef to be dead.,False,Science
./raw\1412.html,https://www.snopes.com/fact-check/trump-wampanoag-land/,The Trump administration reversed a previous decision to put land in trust for the Mashpee Wampanoag tribe.,True,Politics
./raw\2312.html,https://www.snopes.com/fact-check/sharia-law-trump-schools-supreme-court/,The Supreme Court ruled 5-3 that schools may not teach Sharia law to students.,False,Politics
./raw\2804.html,https://www.snopes.com/fact-check/bill-oreilly-and-megan-kelly-are-clinton-operatives/,WikiLeaks revealed that Bill O'Reilly and Megyn Kelly are covert Hillary Clinton campaign operatives.,False,Politics
./raw\874.html,https://www.snopes.com/fact-check/al-baghdadi-released-obama/,Islamic State leader Abu Bakr al-Baghdadi was released from a United States prison during the Obama administration.,False,Politics
./raw\4863.html,https://www.snopes.com/fact-check/spacesuit-envy/,"NASA had to relabel the size chart used for a condom-like urination contraption built into the Maximum Absorbency Garment space suit system because astronauts refused to choose the ""small"" size.",False,Science
./raw\2314.html,https://www.snopes.com/fact-check/james-comey-seth-rich/,Former FBI director James Comey covered up Seth Rich's purported links to WikiLeaks in order to protect Hillary Clinton and the DNC.,False,Politics
./raw\1141.html,https://www.snopes.com/fact-check/alabama-terrorist-compound/,"The FBI discovered a terrorist compound in Alabama, as reported in May 2019.",False,Politics
./raw\1233.html,https://www.snopes.com/fact-check/oprah-shout-your-abortion/,"In 2018, Oprah Winfrey promoted a pro-choice online campaign called #ShoutYourAbortion.",False,Politics
./raw\4906.html,https://www.snopes.com/fact-check/global-sea-ice-at-a-record-breaking-low/,Daily sea ice data from 1979 to the present show a record-breaking low amount of global sea ice coverage beginning around October 2016.,True,Science
./raw\5550.html,https://www.snopes.com/fact-check/honor-guard/,List describes the duties and obligations of honor guards at the Tomb of the Unknown Soldier.,False,Military
./raw\2667.html,https://www.snopes.com/fact-check/obama-warren-unfollow-hillary-clinton/,"President Obama, Elizabeth Warren and other top Democratic officials have distanced themselves from Hillary Clinton by unfollowing her on social media.",False,Politics
./raw\4544.html,https://www.snopes.com/fact-check/rat-urine-soda-cans/,Death and disease from leptospirosis is spread by rat urine on soda cans.,False,Medical
./raw\1993.html,https://www.snopes.com/fact-check/jeff-sessions-marijuana-rock-band/,"While in college, Attorney General Jeff Sessions was in a rock band whose lyrics and album titles championed the use of marijuana.",False,Politics
./raw\3829.html,https://www.snopes.com/fact-check/fact-check-girl-scouts-radical-policies/,Letter from Indiana state representative accuses the Girl Scouts of being a radicalized organization that promotes abortions and homosexuality.,False,Politics
./raw\4693.html,https://www.snopes.com/fact-check/visine-diarrhea-prank/,A few drops of Visine brand eye drops taken internally will induce uncontrollable diarrhea.,False,Medical
./raw\3463.html,https://www.snopes.com/fact-check/wind-idiot-power/,"According to Thomas Homer-Dixon, wind turbines never recoup the energy it takes to build them.",False,Politics
./raw\3079.html,https://www.snopes.com/fact-check/donald-trump-plans-to-declare-war-on-americans/,Donald Trump stated he would declare war on Americans or people inside the U.S. if elected President.,False,Politics
./raw\2494.html,https://www.snopes.com/fact-check/identifying-as-clovergender/,"Individuals are legitimately identifying as and calling for acceptance of a new identity known as ""clovergender.""",False,Politics
./raw\3012.html,https://www.snopes.com/fact-check/un-official-john-ashe-killed-the-day-before-he-was-to-testify-against-hillary-clinton/,Ex-UN Official John Ashe died suspiciously the day before he was scheduled to testify against Hillary Clinton.,False,Politics
./raw\1563.html,https://www.snopes.com/fact-check/bring-your-bible-to-school-day/,"President Donald Trump declared 4 October ""Bring Your Bible to School Day.""",False,Politics
./raw\1567.html,https://www.snopes.com/fact-check/violence-against-women-act-vote/,"The six Republican ""ranking members"" of the Senate Judiciary Committee voted against the reauthorization of the Violence Against Women Act in 2013.",True,Politics
./raw\4330.html,https://www.snopes.com/fact-check/women-retain-dna/,Women absorb and retain DNA from every man they have had sex with.,False,Medical
./raw\2984.html,https://www.snopes.com/fact-check/richard-sherman-condemns-black-lives-matter/,Seattle Seahawks cornerback Richard Sherman authored an essay criticizing the Black Lives Matter movement.,False,Politics
./raw\2468.html,https://www.snopes.com/fact-check/trump-inaugural-address-plagiarism/,Donald Trump plagiarized portions of 'Bee Movie' and 'Avatar' for his inaugural address.,False,Politics
./raw\4715.html,https://www.snopes.com/fact-check/sweden-bans-christmas-lights/,Sweden has discontinued the tradition of adorning street poles with Christmas lights to avoid angering Muslim refugees.,False,Holidays
./raw\4884.html,https://www.snopes.com/fact-check/bill-nye-extra-kids/,Bill Nye proposed penalizing families with too many children to reduce population growth and slow climate change.,False,Science
./raw\1494.html,https://www.snopes.com/fact-check/school-lunch-program-cancelled/,President Trump cancelled Michelle Obama's school lunch program in October 2018.,False,Politics
./raw\3164.html,https://www.snopes.com/fact-check/o-j-simpson-case-knife-claim/,A bloody knife was recently uncovered on the grounds of O.J. Simpson's former home.,False,Crime
./raw\136.html,https://www.snopes.com/fact-check/wage-and-means/,Account describes entrepreneur Sam Walton's efforts to evade paying his employees minimum wage.,True,Business
./raw\1375.html,https://www.snopes.com/fact-check/elf-shower-scene/,"TBS removed the shower scene from the movie ""Elf"" due to a controversy over the song ""Baby It's Cold Outside.""",False,Politics
./raw\1395.html,https://www.snopes.com/fact-check/gop-obamacare-repeal-election/,The Congressional seats of almost three dozen Republicans who voted to repeal Obamacare were lost to Democrats in 2018.,True,Politics
./raw\5086.html,https://www.snopes.com/fact-check/immaculate-conception/,"The term ""Immaculate Conception"" refers to the conception of Jesus by the Virgin Mary.",False,Religion
./raw\2793.html,https://www.snopes.com/fact-check/racial-murder-elderly-white-woman/,"No one is calling out the racist killing of a white woman by a ""black gang.""",False,Crime
./raw\2875.html,https://www.snopes.com/fact-check/clouds-over-geneva-show-cern-opening-a-portal-to-a-new-dimension/,Eerie clouds over Geneva were caused by the particle collider at CERN opening a portal to a new dimension.,False,Politics
./raw\3116.html,https://www.snopes.com/fact-check/target-urinals/,The Target retail chain has installed urinals in their women's bathrooms.,False,Politics
./raw\3322.html,https://www.snopes.com/fact-check/rachel-hoffman/,A 23-year-old Florida university student was arrested for marijuana possession and coerced into acting as an informant; she was subsequently murdered by drug dealers who discovered she was wearing a wire.,True,Crime
./raw\4368.html,https://www.snopes.com/fact-check/seniors-beware/,"""Obamacare"" mandates that no one over 75 will be given major medical procedures unless approved by an ethics panel.",False,Medical
./raw\2177.html,https://www.snopes.com/fact-check/parsons-green-london-bomb-hoax/,"The actor Nora Kirkpatrick ""played"" a victim as part of a fake terrorist bomb attack at Parsons Green in London.",False,Politics
./raw\3062.html,https://www.snopes.com/fact-check/yosemite-sam-banned/,Yosemite Sam has been banned from television because his use of guns is offensive and a poor influence on children.,False,Politics
./raw\1923.html,https://www.snopes.com/fact-check/hagan-ad-mexico-us-border/,Christina Hagan's campaign ad contains footage depicting the U.S.-Mexico border.,False,Politics
./raw\2451.html,https://www.snopes.com/fact-check/mike-pence-muslim-ban-offensive/,"Mike Pence tweeted that calls to ban Muslims from entering the U.S. are ""offensive and unconstitutional.""",True,Politics
./raw\3139.html,https://www.snopes.com/fact-check/abortionist-strangled-baby-born-alive/,"An ""abortionist"" strangled an infant following a failed saline abortion, while other clinicians failed to intervene.",False,Medical
./raw\3134.html,https://www.snopes.com/fact-check/ted-cruz-opposed-self-pleasuring/,Ted Cruz tried to ban dildoes while serving as solicitor general of Texas.,False,Politics
./raw\3305.html,https://www.snopes.com/fact-check/paul-lepage-homeless-quote/,"Governor Paul LePage said that the ""worst possible thing"" you can do for the homeless is to offer them food and shelter.",False,Politics
./raw\1623.html,https://www.snopes.com/fact-check/white-farmers-south-africa/,"A ""large-scale killing"" of white farmers is taking place in South Africa.",False,Politics
./raw\3287.html,https://www.snopes.com/fact-check/jc-penney-fairview-heights-flag-controversy/,"The JC Penney Portrait Studio in Fairview Heights, Illinois refused to take a photo with an American flag because it ""went against their belief.""",False,Politics
./raw\180.html,https://www.snopes.com/fact-check/sweden-6-hour-workday/,The country of Sweden is officially moving to a 6-hour workday.,False,Business
./raw\4986.html,https://www.snopes.com/fact-check/obamas-buy-home-depot/,Barack and Michelle Obama bought a controlling interest in the Home Depot chain of home improvement stores.,False,Politics
./raw\2632.html,https://www.snopes.com/fact-check/trump-taps-outspoken-climate-denier-to-oversee-epa-transition-team/,President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump’s Environmental Protection Agencies.,True,Politics
./raw\4916.html,https://www.snopes.com/fact-check/1912-article-global-warming/,A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,True,Science
./raw\124.html,https://www.snopes.com/fact-check/harley-davidson-steel-tariffs/,Harley-Davidson announced in March 2018 that they were closing a Wisconsin plant and moving all manufacturing to Thailand in response to President Donald Trump's just-announced steel tariffs.,False,Business
./raw\1462.html,https://www.snopes.com/fact-check/stickers-pipe-bomber-van-changed/,Photographs and video of pipe-bombing suspect Cesar Sayoc's van taken during and after its confiscation by the FBI reveal that some of the political stickers on its windows mysteriously changed in the process.,False,Politics
./raw\1705.html,https://www.snopes.com/fact-check/detained-children-pledge-of-allegiance/,Immigrant children separated from their parents and held in detention centers around the country are required in some cases to recite the Pledge of Allegiance daily.,False,Politics
./raw\2093.html,https://www.snopes.com/fact-check/does-trump-loving-celebrity-want-critics-to-move/,A famous actor defended President Donald Trump and said that people who criticize the chief executive should leave the United States.,False,Politics
./raw\3198.html,https://www.snopes.com/fact-check/bernie-sanders-forever-stamps/,"The United States Postal Service issued a ""forever stamp"" featuring Bernie Sanders.",False,Politics
./raw\3913.html,https://www.snopes.com/fact-check/warship-hms-romney/,A ship named HMS Romney was once used to help enforce import duties on the British North American colonies.,True,Politics
./raw\1316.html,https://www.snopes.com/fact-check/trump-borderwall-phone-survey/,"In January 2019, President Donald Trump ran a television commercial that urged supporters of his proposed border wall to call an 800 number and take part in a survey.",False,Politics
./raw\1068.html,https://www.snopes.com/fact-check/young-woman-clinton-epstein/,A photograph shows a young woman flying with President Bill Clinton to convicted sex offender Jeffrey Epstein's island in the latter's plane.,False,Politics
./raw\924.html,https://www.snopes.com/fact-check/drag-queen-library-convicted/,"Albert Alfonso Garza was convicted of sexually assaulting a boy in 2006, before taking part in ""Drag Queen Storytime"" in a Houston public library in 2017 and 2018.",True,Politics
./raw\1730.html,https://www.snopes.com/fact-check/did-king-tell-trump-hague/,The king of the Netherlands tweeted that the International Court of Justice in the Hague is ready and waiting for Donald Trump.,False,Business
./raw\1937.html,https://www.snopes.com/fact-check/united-states-lower-death-shootings/,"Between 2009 and 2015, the United States had a lower mass shootings death rate than several European countries.",False,Politics
./raw\1404.html,https://www.snopes.com/fact-check/george-h-w-bush-obituary/,Former president George H.W. Bush has passed away at age 94.,True,Politics
./raw\1709.html,https://www.snopes.com/fact-check/maxine-waters-subpoena-trump/,"If Democrats gain a majority in the House of Representatives,  Maxine Waters could become chair of a committee that has the power to subpoena President Trump’s bank records.",True,Politics
./raw\5083.html,https://www.snopes.com/fact-check/sheet-dreams-are-made-of-these/,Orthodox jews engage in marital relations through a hole in a sheet.,False,Religion
./raw\2207.html,https://www.snopes.com/fact-check/ronald-reagan-fascism-liberalism/,"President Ronald Reagan said, ""If fascism ever comes to America, it will come in the name of liberalism.""",True,Politics
./raw\4205.html,https://www.snopes.com/fact-check/hand-sanitizer-titos-vodka/,A homemade hand sanitizer made with Tito's Vodka can be used to fight the new coronavirus.,False,Medical
./raw\5554.html,https://www.snopes.com/fact-check/net-worth-1m-servicemen/,Individuals with a high net worth are ineligible to serve in the military because they are more likely to be insubordinate.,False,Military
./raw\2744.html,https://www.snopes.com/fact-check/g-w-bush-lost-22-million-e-mails/,"The G.W. Bush administration ""lost"" 22 million official e-mails sent and received via private servers between the years 2003 and 2005.",False,Politics
./raw\720.html,https://www.snopes.com/fact-check/iceland-religions-mental-disorders/,"In January 2020, Iceland's parliament voted to declare that all religions are mental disorders.",False,Politics
./raw\117.html,https://www.snopes.com/fact-check/ivanka-trumps-line-rebranded-adrienne-vittadini/,"In June 2018, Ivanka Trump adopted the alias ""Adrienne Vittadini"" to market her fashion line to unwitting buyers.",False,Business
./raw\1063.html,https://www.snopes.com/fact-check/aoc-us-people-garbage-quote/,"U.S. Rep. Alexandria Ocasio-Cortez called the U.S. and its people ""garbage.""",False,Politics
./raw\4897.html,https://www.snopes.com/fact-check/lunar-eclipses-full-moons/,Lunar eclipses happen only during full moons.,True,Science
./raw\2436.html,https://www.snopes.com/fact-check/caleb-lee-pizza-hut/,A man named Caleb Lee asked for a military discount and was berated by a Pizza Hut manager for his purported sense of entitlement.,False,Politics
./raw\1844.html,https://www.snopes.com/fact-check/nra-events-guns/,"The National Rifle Association banned attendees from carrying firearms into their ""2018 Leadership Forum"" in Dallas, Texas.",False,Politics
./raw\4538.html,https://www.snopes.com/fact-check/heart-attacks-and-water/,Drinking four glasses of water at the beginning of each day will prevent heart attacks and cure various diseases.,False,Medical
./raw\1921.html,https://www.snopes.com/fact-check/student-suspended-staying-in-class/,An Ohio high school student was suspended for not participating in a walkout protest over gun violence.,False,Politics
./raw\794.html,https://www.snopes.com/fact-check/clyburn-articles-impeachment/,U.S. House Majority Whip James Clyburn called for President Donald Trump to be hanged.,False,Politics
./raw\796.html,https://www.snopes.com/fact-check/starbucks-fire-merry-christmas/,"A Starbucks manager threatened to fire employees who wished customers a ""Merry Christmas.""",False,Politics
./raw\217.html,https://www.snopes.com/fact-check/fur-the-queen/,"In accordance with a requirement of their original Royal Charter, the Hudson's Bay Company of Canada makes annual payments of elk and beaver pelts to the Queen of England.",False,Business
./raw\3161.html,https://www.snopes.com/fact-check/fairfax-county-racism-posting/,A Fairfax County schoolteacher informed a student's mother that her black child was singled out by other students as likely to be deported if Donald Trump were elected.,True,Politics
./raw\2281.html,https://www.snopes.com/fact-check/muslims-attack-beer-wales/,"A video shows a group of Muslims attacking bar patrons in Cardiff, Wales, for drinking beer.",False,Religion
./raw\2325.html,https://www.snopes.com/fact-check/aclu-travel-warning-texas/,"In May 2017, the ACLU issued a warning for Americans traveling to Texas.",True,Politics
./raw\2990.html,https://www.snopes.com/fact-check/philando-castile-was-not-wanted-for-armed-robbery/,Philando Castile was wanted for armed robbery when he was killed by police officers.,False,Crime
./raw\880.html,https://www.snopes.com/fact-check/nancy-pelosis-church/,"U.S. House Speaker Nancy Pelosi's church asked her to leave until she ""finds God and gets help.""",False,Technology
./raw\5568.html,https://www.snopes.com/fact-check/only-son-draft/,Being an only child (or an only son) automatically exempts you from military service in the U.S.,False,Military
./raw\1468.html,https://www.snopes.com/fact-check/montana-libertarian-endorsement/,A Libertarian candidate for a U.S. Senate seat in Montana ended his run and endorsed a Republican.,False,Politics
./raw\4290.html,https://www.snopes.com/fact-check/possible-high-secondhand-marijuana/,Exposure to secondhand marijuana smoke will get you high and potentially show up in a drug test.,True,Medical
./raw\1640.html,https://www.snopes.com/fact-check/millenial-couple-isis-tajikistan/,"Americans Jay Austin and Lauren Geoghegan were killed in Tajikistan while cycling through ""Isis territory"" in order to vindicate their belief in human kindness.",False,Politics
./raw\3647.html,https://www.snopes.com/fact-check/coil-of-rage/,A list collect passages about racism taken from Barack Obama's books.,False,Politics
./raw\2935.html,https://www.snopes.com/fact-check/bernie-sanders-leaves-the-democratic-party/,Sen. Bernie Sanders left the Democratic Party during the DNC (possibly as part of the #Demexit protest).,False,Politics
./raw\4589.html,https://www.snopes.com/fact-check/dog-flu/,A virus deadly to dogs has been spreading in the canine population of the U.S.,True,Medical
./raw\2251.html,https://www.snopes.com/fact-check/klaus-eberwein/,Former Haitian official Klaus Oberwein died in a suspicious suicide days before he was scheduled to testify against either Hillary Clinton or the Clinton Foundation.,False,Politics
./raw\1178.html,https://www.snopes.com/fact-check/ocasio-cortez-price-is-right/,"Congresswoman Alexandria Ocasio-Cortez repeatedly guessed ""free"" in response to questions during an appearance on the game show ""The Price is Right.""",False,Politics
./raw\2639.html,https://www.snopes.com/fact-check/klan-marches-celebrate-trump-victory/,The KKK marched on a bridge in North Carolina to celebrate Donald Trump's presidential victory.,False,Politics
./raw\203.html,https://www.snopes.com/fact-check/mcdonalds-homeless-policy/,The McDonald's fast food chain has implemented a policy barring their customers from buying food for homeless people.,False,Business
./raw\2702.html,https://www.snopes.com/fact-check/6000-muslims-caught-border/,"6,000 Muslim migrants with forged papers were captured trying to cross the U.S.-Mexico border.",False,Politics
./raw\754.html,https://www.snopes.com/fact-check/tlaib-pledge-of-allegiance-ban/,"In mid-2019, U.S. Rep. Rashida Tlaib announced the introduction of a new law that banned the recital of the Pledge of Allegiance in Michigan.",False,Politics
./raw\4840.html,https://www.snopes.com/fact-check/can-stone-dissolve-iron/,A video shows a stone capable of dissolving iron.,False,Science
./raw\903.html,https://www.snopes.com/fact-check/278-years-golf/,Trump has spent 278.5 years of presidential salary funded by taxpayers on golf outings.,False,Politics
./raw\1096.html,https://www.snopes.com/fact-check/palin-us-already-attacked-iran/,"Sarah Palin asserted in June 2019 that the U.S. had ""already attacked Iran back when it called itself Iraq.""",False,Politics
./raw\4375.html,https://www.snopes.com/fact-check/false-blue-monday/,Scientists have determined a date in January is statistically the most depressing day of the year.,False,Medical
./raw\1308.html,https://www.snopes.com/fact-check/kamala-harris-eligibility/,Senator Kamala Harris is not eligible to serve as U.S. President because neither of her parents was “a legal resident for 5 years prior to [her] birth” and she was “not raised in the United States.”,False,Politics
./raw\2422.html,https://www.snopes.com/fact-check/mike-pence-laments-no-sacrifice/,"Vice President Mike Pence openly lamented God never asked him to sacrifice one of his children, but he was prepared in the event that a sacrifice of a grandchild was requested of him.",False,Politics
./raw\1388.html,https://www.snopes.com/fact-check/ocasio-cortez-technology-quote/,"Representative-elect Ocasio-Cortez said ""we need to invent technology that's never even been invented yet.""",True,Politics
./raw\2464.html,https://www.snopes.com/fact-check/us-pulling-out-of-un/,One of the first acts of the Trump administration was to seek the end of U.S. participation in the United Nations.,False,Politics
./raw\4411.html,https://www.snopes.com/fact-check/chemotherapy-doctor-blows-the-whistle/,"Dr. Hardin B. Jones recently revealed that chemotherapy doesn't work 97% of the time, and doctors only recommend it to get kickbacks.",False,Medical
./raw\1566.html,https://www.snopes.com/fact-check/paul-gosars-siblings/,"Six of Arizona Rep. Paul Gosar's siblings appeared in a political commercial endorsing his opponent, David Brill.",True,Politics
./raw\2117.html,https://www.snopes.com/fact-check/has-tony-podesta-been-arrested-in-the-mueller-investigation/,Lobbyist Tony Podesta has been arrested by United States Marshals in relation to Special Counsel Bob Mueller's Russia probe.,False,Crime
./raw\807.html,https://www.snopes.com/fact-check/leeds-hospital-floor-photo/,"A photograph published in December 2019 showed a boy forced to sleep on a hospital floor in Leeds, England, due to overcrowding.",True,Politics
./raw\5126.html,https://www.snopes.com/fact-check/did-migrants-destroy-a-car-in-italy/,A video shows Muslim migrants destroying a car in Italy.,False,Crime
./raw\1838.html,https://www.snopes.com/fact-check/lincoln-wrestling-hall-of-fame/,Abraham Lincoln was an accomplished wrestler who was inducted into the Wrestling Hall of Fame with a near-perfect record.,False,Politics
./raw\14.html,https://www.snopes.com/fact-check/nostradamus-covid-19/,A meme replicates a Nostradamus prophecy foretelling the 2020 COVID-19 coronavirus disease pandemic.,False,Politics
./raw\2003.html,https://www.snopes.com/fact-check/luis-gutierrez-state-of-the-union/,Luis Gutiérrez left Donald Trump's 2018 State of the Union speech in anger or disgust at patriotic chanting.,False,Politics
./raw\1125.html,https://www.snopes.com/fact-check/gillibrand-social-security/,U.S. senator Kirsten Gillibrand called for taxpayers to fund Social Security benefits for undocumented immigrants.,False,Politics
./raw\1644.html,https://www.snopes.com/fact-check/600-murders-in-chicago/,Some 600 murders took place in Chicago during the second weekend of August 2018.,False,Politics
./raw\5559.html,https://www.snopes.com/fact-check/military-funerals/,The White House ordered a change to military funeral protocol to remove references to the President of the United States.,False,Military
./raw\1573.html,https://www.snopes.com/fact-check/ann-coulter-men-no-choice/,"Ann Coulter posted a tweet stating that ""men have no choice but to rape because they have no opportunities to date attractive women?.""",True,Politics
./raw\3459.html,https://www.snopes.com/fact-check/donald-trump-children-immigrant/,Four of Donald Trump's children would have been deported under his strict policy proposal against birthright citizenship.,False,Politics
./raw\1282.html,https://www.snopes.com/fact-check/nancy-pelosi-removed-treason/,Police are seeking the impeachment of Speaker of the House Nancy Pelosi for treason.,False,Politics
./raw\4271.html,https://www.snopes.com/fact-check/does-juuling-cancer-young-people/,"JUULing, or use of a JUUL e-cigarette, has caused cancer in four students.",False,Medical
./raw\2963.html,https://www.snopes.com/fact-check/michelle-obama-plagiarized-stephen-r-covey/,Michelle Obama plagiarized parts of her 2008 Democratic National Convention speech from 'The 7 Habits of Highly Effective People' author Stephen R. Covey.,False,Politics
./raw\3054.html,https://www.snopes.com/fact-check/home-depot-cofounder-endorses-donald-trump/,Home Depot co-founder and CEO Bernie Marcus endorsed Donald Trump for president.,False,Politics
./raw\2634.html,https://www.snopes.com/fact-check/mike-pence-marriage-licenses/,Mike Pence signed a bill barring same-sex couples from seeking marriage licenses in Indiana.,False,Politics
./raw\4813.html,https://www.snopes.com/fact-check/nasa-climate-change-admission/,"NASA ""admitted"" that climate change occurs naturally as a result of changes in Earth's solar orbit and not anthropogenic factors.",False,Science
./raw\2559.html,https://www.snopes.com/fact-check/white-house-press-secretary-say-wwii-vets-upset-japan-visit-get/,"White House Press Secretary Josh Earnest said World War II veterans who felt ""embittered"" by diplomatic relations with Japan on the anniversary of Pearl Harbor in 2016 should ""get over it.""",False,Politics
./raw\2146.html,https://www.snopes.com/fact-check/gun-deaths-wars/,"Since 1968, more Americans have been killed by guns than have been killed in all wars in U.S. history.",True,Politics
./raw\1419.html,https://www.snopes.com/fact-check/europe-childless-leaders/,Most leaders of European countries do not have children.,False,Politics
./raw\739.html,https://www.snopes.com/fact-check/poland-mosque-construction/,Poland has refused to allow mosques to be constructed in that country until churches can be built in Saudi Arabia.,False,Politics
./raw\1683.html,https://www.snopes.com/fact-check/george-soros-1-8-billion-intercepted/,"Billionaire political activist George Soros could go to prison for years because of $1.8 billion in ""intercepted"" campaign contributions to candidates in local district attorney elections.",False,Politics
./raw\865.html,https://www.snopes.com/fact-check/andrew-johnson-impeach-3-days/,A vote to impeach U.S. President Andrew Johnson was held just three days after the offending action.,True,Politics
./raw\379.html,https://www.snopes.com/fact-check/chef-boyardee/,"Chef Boyardee was a fictional creation whose name was taken from the given names of the company's three founders: Boyd, Art, and Dennis.",False,Business
./raw\1112.html,https://www.snopes.com/fact-check/virginia-mass-shooter-maga-hat/,"The June 2019 Virginia Beach shooter wore a MAGA hat and had a ""Trump 2020"" bumper sticker on his car.",False,Politics
./raw\2495.html,https://www.snopes.com/fact-check/norwegian-cartoon-banned-twitter-facebook/,A cartoon from Norway depicting Donald Trump in a diaper was banned from social media.,False,Politics
./raw\5121.html,https://www.snopes.com/fact-check/police-delaware-shoot-kill-man-wheelchair/,"Police in Wilmington, Delaware shot and killed a man who was in a wheelchair at the time of the encounter.",True,Crime
./raw\2859.html,https://www.snopes.com/fact-check/jfk-senate-frontrunner/,John F. Kennedy Jr. was a frontrunner for a U.S. Senate seat from New York just before he was killed in a suspicious plane crash in 1999.,False,Politics
./raw\5549.html,https://www.snopes.com/fact-check/jane-fonda-pows/,"During a trip to North Vietnam, Jane Fonda turned smuggled messages from U.S. POWs over to their captors.",False,Military
